file,status,auction_type,confidence,cost_usd,tokens,vehicle_vin,vehicle_vin_conf,vehicle_year,vehicle_year_conf,vehicle_make,vehicle_make_conf,vehicle_model,vehicle_model_conf,vehicle_color,vehicle_color_conf,vehicle_type,vehicle_type_conf,vehicle_lot,vehicle_lot_conf,pickup_name,pickup_name_conf,pickup_address,pickup_address_conf,pickup_city,pickup_city_conf,pickup_state,pickup_state_conf,pickup_zip,pickup_zip_conf,pickup_phone,pickup_phone_conf,buyer_id,buyer_id_conf,buyer_name,buyer_name_conf,seller_name,seller_name_conf,sale_date,sale_date_conf,total_amount,total_amount_conf,vin_correct,vin_expected,year_correct,year_expected,make_correct,make_expected,model_correct,model_expected,lot_correct,lot_expected,pickup_city_correct,pickup_city_expected,pickup_state_correct,pickup_state_expected,overall_notes,error
ShowReport1.pdf,success,IAA,1,0.000588,1333,2T3W1RFV4SW396639,1,2025,1,TOYOTA,1,RAV4,1,Red,1,SUV,1,000-43602559,1,IAA Lafayette,1,425 Highway 93 N,1,Scott,1,LA,1,70583,1,(337) 896-3829,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/29/2025,1,15060,1,Y,,Y,,Y,,Y,,N,43602559,Y,,Y,,,
ShowReport3.pdf,success,IAA,1,0.000584,1308,WMWWJ5C02L3L40041,1,2020,1,MINI,1,CONVERTIBL,1,Orange,1,CAR,1,000-43894355,1,York Springs,1,10 Auction Drive,1,Latimore Township,1,PA,1,17372,1,(717) 528-4336,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/24/2025,1,5005,1,Y,,Y,,Y,,Y,,N,43894355,Y,,Y,,,
ShowReport41.pdf,success,IAA,1,0.000594,1323,1C4SDJCT7MC520550,1,2021,1,DODGE,1,DURANGO,1,White,1,SUV,1,000-43871598,1,IAA Puyallup,1,15801 110th Ave E,1,Puyallup,1,WA,1,98374,1,(253) 604-2300,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/24/2025,1,9765,1,Y,,Y,,Y,,Y,,N,43871598,Y,,Y,,,
ShowReport6.pdf,success,IAA,1,0.000593,1319,5UX53GP06S9Y20172,1,2025,1,BMW,1,X3,1,Champagne,1,SUV,1,000-43724097,1,Branch 817 - Dream Rides,1,14149 Brandywine Road,1,Brandywine,1,MD,1,20613,1,(301) 372-8876,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/22/2025,1,31772,1,Y,,Y,,Y,,Y,,N,43724097,Y,,Y,,,
invoice (1).pdf,success,COPART,1,0.000632,1498,2FMPK4K9XNBA29051,1,2022,1,FORD,1,EDGE,1,TITAN GRAY,1,SUV,1,90758145,1,Copart Littleton,1,8300 BLAKELAND DRIVE,1,LITTLETON,1,CO,1,80125,1,,0,535527,1,BROADWAY MOTORING INC,1,STATE FARM,1,12/29/2025,1,7475,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,,pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice (12).pdf,success,COPART,1,0.000651,1585,WVWLF7AU9FW245472,1,2015,1,VOLKSWAGEN,1,GOLF R,1,GRAY,1,CAR,1,92835005,1,Copart,1,77 FITCHBURG ROAD,1,AYER,1,MA,1,01432,1,,0,535527,1,BROADWAY MOTORING INC,1,STATE FARM-FLORIDA,1,12/29/2025,1,10375,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,,pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice (13).pdf,success,COPART,1,0.000649,1579,1C6SRFJT6MN789197,1,2021,1,RAM,1,1500,1,GRAY,1,TRUCK,1,90793555,1,Copart,1,950 BLUE MOUND ROAD WEST,1,HASLET,1,TX,1,76052,1,,0,535527,1,BROADWAY MOTORING INC,1,LIBERTY MUTUAL COMM,1,12/26/2025,1,15345,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,,pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice.pdf,success,COPART,1,0.000635,1505,JTDKAMFU6N3164401,1,2022,1,TOYOTA,1,PRIUS,1,RED,1,CAR,1,95541835,1,Copart Riverview,1,12020 US HIGHWAY 301 SOUTH,1,RIVERVIEW,1,FL,1,33578,1,,0,535527,1,BROADWAY MOTORING INC,1,GEICO - HOME OFFICE,1,12/30/2025,1,7275,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,,pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice2.pdf,success,COPART,1,0.000633,1502,1FA6P8AM8F5342934,1,2015,1,FORD,1,MUSTANG,1,RED,1,CAR,1,81774455,1,Copart Portland,1,6900 NORTHEAST CORNFOOT ROAD,1,PORTLAND,1,OR,1,97218,1,911591234,1,535527,1,BROADWAY MOTORING INC,1,ALLSTATE-RAPID SETTLEMENT,1,12/29/2025,1,3895,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,"? ???????? ?????? ??? ??????? ?????????, ?? ????? ????????? ? ggle maps ??? ??????? ?????????? ???????",pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice21.pdf,success,COPART,1,0.000621,1491,1C4RDJEGXFC177587,1,2015,1,DODGE,1,DURANGO,1,BLACK,1,SUV,1,92495695,1,Copart Hurricane,1,77 FITCHBURG ROAD,1,HURRICANE,1,WV,1,25526,1,,0,535527,1,BROADWAY MOTORING INC,1,PROGRESSIVE,1,12/12/2025,1,3835,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,"? ???????? ?????? ??? ??????? ?????????, ?? ????? ????????? ? ggle maps ??? ??????? ?????????? ???????",pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice3.pdf,success,COPART,1,0.000645,1568,55SWF4KB4FU033087,1,2015,1,MERCEDES-BENZ,1,C 300,1,BLACK,1,CAR,1,94118105,1,Copart,1,8300 BLAKELAND DRIVE,1,LITTLETON,1,CO,1,80125,1,,0,535527,1,BROADWAY MOTORING INC,1,STATE FARM,1,12/24/2025,1,5005,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,"? ???????? ?????? ??? ??????? ?????????, ?? ????? ????????? ? ggle maps ??? ??????? ?????????? ???????",pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice4.pdf,success,COPART,1,0.000709,1767,55SWF4KB8FU087590,1,2015,1,MERCEDES-BENZ,1,C 300,1,BLACK,1,CAR,1,94181345,1,Copart Elgin,1,1475 BLUFF CITY BLVD,1,ELGIN,1,IL,1,60120,1,,0,535527,1,BROADWAY MOTORING INC,1,COUNTRY - TOTAL LOSS UNIT 1,1,12/23/2025,1,5567,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,"? ???????? ?????? ??? ??????? ?????????, ?? ????? ????????? ? ggle maps ??? ??????? ?????????? ???????",pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
invoice5.pdf,success,COPART,1,0.000691,1717,WA1EAAFY2N2134844,1,2022,1,AUDI,1,Q5,1,GRAY,1,SUV,1,82515875,1,Copart,1,3737 EAST RIVER ROAD,1,FRIDLEY,1,MN,1,55421,1,,0,535527,1,BROADWAY MOTORING,1,"AFMIC-AM FAM MUTUAL INS CO, INC",1,12/23/2025,1,18839,1,Y,,Y,,Y,,Y,,,Y,,Y,,Y,"? ???????? ?????? ??? ??????? ?????????, ?? ????? ????????? ? ggle maps ??? ??????? ?????????? ???????",pickup_name - ????????? ?? ?????? ? ???? ???? ?????????? ???????? ????????
