file,status,auction_type,confidence,cost_usd,tokens,vehicle_vin,vehicle_vin_conf,vehicle_year,vehicle_year_conf,vehicle_make,vehicle_make_conf,vehicle_model,vehicle_model_conf,vehicle_color,vehicle_color_conf,vehicle_type,vehicle_type_conf,vehicle_lot,vehicle_lot_conf,pickup_name,pickup_name_conf,pickup_address,pickup_address_conf,pickup_city,pickup_city_conf,pickup_state,pickup_state_conf,pickup_zip,pickup_zip_conf,pickup_phone,pickup_phone_conf,buyer_id,buyer_id_conf,buyer_name,buyer_name_conf,seller_name,seller_name_conf,sale_date,sale_date_conf,total_amount,total_amount_conf,vin_correct,vin_expected,year_correct,year_expected,make_correct,make_expected,model_correct,model_expected,lot_correct,lot_expected,pickup_city_correct,pickup_city_expected,pickup_state_correct,pickup_state_expected,overall_notes,error
ShowReport1.pdf,success,IAA,1.0,0.000588,1333,2T3W1RFV4SW396639,1.0,2025,1.0,TOYOTA,1.0,RAV4,1.0,Red,1.0,SUV,1.0,000-43602559,1.0,IAA Lafayette,1.0,425 Highway 93 N,1.0,Scott,1.0,LA,1.0,70583,1.0,(337) 896-3829,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-29,1.0,15060.0,1.0,,,,,,,,,,,,,,,,
ShowReport3.pdf,success,IAA,1.0,0.000584,1308,WMWWJ5C02L3L40041,1.0,2020,1.0,MINI,1.0,CONVERTIBL,1.0,Orange,1.0,CAR,1.0,000-43894355,1.0,York Springs,1.0,10 Auction Drive,1.0,Latimore Township,1.0,PA,1.0,17372,1.0,(717) 528-4336,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-24,1.0,5005.0,1.0,,,,,,,,,,,,,,,,
ShowReport41.pdf,success,IAA,1.0,0.000594,1323,1C4SDJCT7MC520550,1.0,2021,1.0,DODGE,1.0,DURANGO,1.0,White,1.0,SUV,1.0,000-43871598,1.0,IAA Puyallup,1.0,15801 110th Ave E,1.0,Puyallup,1.0,WA,1.0,98374,1.0,(253) 604-2300,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-24,1.0,9765.0,1.0,,,,,,,,,,,,,,,,
ShowReport6.pdf,success,IAA,1.0,0.000593,1319,5UX53GP06S9Y20172,1.0,2025,1.0,BMW,1.0,X3,1.0,Champagne,1.0,SUV,1.0,000-43724097,1.0,Branch 817 - Dream Rides,1.0,14149 Brandywine Road,1.0,Brandywine,1.0,MD,1.0,20613,1.0,(301) 372-8876,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-22,1.0,31772.0,1.0,,,,,,,,,,,,,,,,
invoice (1).pdf,success,COPART,1.0,0.000632,1498,2FMPK4K9XNBA29051,1.0,2022,1.0,FORD,1.0,EDGE,1.0,TITAN GRAY,1.0,SUV,1.0,90758145,1.0,Copart Littleton,1.0,8300 BLAKELAND DRIVE,1.0,LITTLETON,1.0,CO,1.0,80125,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,STATE FARM,1.0,2025-12-29,1.0,7475.0,1.0,,,,,,,,,,,,,,,,
invoice (12).pdf,success,COPART,1.0,0.000651,1585,WVWLF7AU9FW245472,1.0,2015,1.0,VOLKSWAGEN,1.0,GOLF R,1.0,GRAY,1.0,CAR,1.0,92835005,1.0,Copart,1.0,77 FITCHBURG ROAD,1.0,AYER,1.0,MA,1.0,01432,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,STATE FARM-FLORIDA,1.0,2025-12-29,1.0,10375.0,1.0,,,,,,,,,,,,,,,,
invoice (13).pdf,success,COPART,1.0,0.000649,1579,1C6SRFJT6MN789197,1.0,2021,1.0,RAM,1.0,1500,1.0,GRAY,1.0,TRUCK,1.0,90793555,1.0,Copart,1.0,950 BLUE MOUND ROAD WEST,1.0,HASLET,1.0,TX,1.0,76052,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,LIBERTY MUTUAL COMM,1.0,2025-12-26,1.0,15345.0,1.0,,,,,,,,,,,,,,,,
invoice.pdf,success,COPART,1.0,0.000635,1505,JTDKAMFU6N3164401,1.0,2022,1.0,TOYOTA,1.0,PRIUS,1.0,RED,1.0,CAR,1.0,95541835,1.0,Copart Riverview,1.0,12020 US HIGHWAY 301 SOUTH,1.0,RIVERVIEW,1.0,FL,1.0,33578,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,GEICO - HOME OFFICE,1.0,2025-12-30,1.0,7275.0,1.0,,,,,,,,,,,,,,,,
invoice2.pdf,success,COPART,1.0,0.000633,1502,1FA6P8AM8F5342934,1.0,2015,1.0,FORD,1.0,MUSTANG,1.0,RED,1.0,CAR,1.0,81774455,1.0,Copart Portland,1.0,6900 NORTHEAST CORNFOOT ROAD,1.0,PORTLAND,1.0,OR,1.0,97218,1.0,911591234,1.0,535527,1.0,BROADWAY MOTORING INC,1.0,ALLSTATE-RAPID SETTLEMENT,1.0,2025-12-29,1.0,3895.0,1.0,,,,,,,,,,,,,,,,
invoice21.pdf,success,COPART,1.0,0.000621,1491,1C4RDJEGXFC177587,1.0,2015,1.0,DODGE,1.0,DURANGO,1.0,BLACK,1.0,SUV,1.0,92495695,1.0,Copart Hurricane,1.0,77 FITCHBURG ROAD,1.0,HURRICANE,1.0,WV,1.0,25526,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,PROGRESSIVE,1.0,2025-12-12,1.0,3835.0,1.0,,,,,,,,,,,,,,,,
invoice3.pdf,success,COPART,1.0,0.000645,1568,55SWF4KB4FU033087,1.0,2015,1.0,MERCEDES-BENZ,1.0,C 300,1.0,BLACK,1.0,CAR,1.0,94118105,1.0,Copart,1.0,8300 BLAKELAND DRIVE,1.0,LITTLETON,1.0,CO,1.0,80125,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,STATE FARM,1.0,2025-12-24,1.0,5005.0,1.0,,,,,,,,,,,,,,,,
invoice4.pdf,success,COPART,1.0,0.000709,1767,55SWF4KB8FU087590,1.0,2015,1.0,MERCEDES-BENZ,1.0,C 300,1.0,BLACK,1.0,CAR,1.0,94181345,1.0,Copart Elgin,1.0,1475 BLUFF CITY BLVD,1.0,ELGIN,1.0,IL,1.0,60120,1.0,,0.0,535527,1.0,BROADWAY MOTORING INC,1.0,COUNTRY - TOTAL LOSS UNIT 1,1.0,2025-12-23,1.0,5567.0,1.0,,,,,,,,,,,,,,,,
invoice5.pdf,success,COPART,1.0,0.000691,1717,WA1EAAFY2N2134844,1.0,2022,1.0,AUDI,1.0,Q5,1.0,GRAY,1.0,SUV,1.0,82515875,1.0,Copart,1.0,3737 EAST RIVER ROAD,1.0,FRIDLEY,1.0,MN,1.0,55421,1.0,,0.0,535527,1.0,BROADWAY MOTORING,1.0,"AFMIC-AM FAM MUTUAL INS CO, INC",1.0,2025-12-23,1.0,18839.0,1.0,,,,,,,,,,,,,,,,
